flow_index,src_ip,dst_ip,raw_score,decision_function,calibrated_anomaly_score,anomaly_label,train_score_min,train_score_max
0,172.18.161.20,172.18.160.174,-0.6824894669768363,-0.1728095983302852,74.52479662876891,-1,-0.8053229490961212,-0.32315415016908455
1,172.18.161.20,172.18.160.174,-0.6602040200704574,-0.1505241514239063,69.90287854614506,-1,-0.8053229490961212,-0.32315415016908455
2,172.18.161.20,172.18.160.174,-0.6884603751097123,-0.17878050646316113,75.76314057515509,-1,-0.8053229490961212,-0.32315415016908455
3,172.18.161.20,172.18.160.174,-0.6696665510986904,-0.15998668245213932,71.86537198190653,-1,-0.8053229490961212,-0.32315415016908455
4,172.18.161.20,172.18.160.174,-0.6011232676492311,-0.09144339900267995,57.649752140475954,-1,-0.8053229490961212,-0.32315415016908455
5,172.18.161.20,172.18.160.174,-0.5983949235771916,-0.08871505493064047,57.08390381555098,-1,-0.8053229490961212,-0.32315415016908455
6,172.18.161.20,172.18.160.174,-0.5990025305734249,-0.08932266192687377,57.209919227080185,-1,-0.8053229490961212,-0.32315415016908455
7,172.18.161.20,172.18.160.174,-0.5943578268952341,-0.08467795824868296,56.246625109226315,-1,-0.8053229490961212,-0.32315415016908455
8,172.18.161.20,172.18.160.174,-0.6129960627033715,-0.10331619405682035,60.11212529289908,-1,-0.8053229490961212,-0.32315415016908455
9,172.18.161.20,172.18.160.174,-0.6097093116584403,-0.10002944301188921,59.43046545670787,-1,-0.8053229490961212,-0.32315415016908455
10,172.18.161.20,172.18.160.174,-0.7176154256469975,-0.2079355570004464,81.80978867892364,-1,-0.8053229490961212,-0.32315415016908455
11,172.18.161.20,172.18.160.174,-0.7119643253023936,-0.2022844566558425,80.63777166803882,-1,-0.8053229490961212,-0.32315415016908455
12,172.18.161.20,172.18.160.174,-0.717130061084546,-0.2074501924379949,81.70912588955785,-1,-0.8053229490961212,-0.32315415016908455
13,172.18.161.20,172.18.160.174,-0.712928388065598,-0.20324851941904687,80.83771466836355,-1,-0.8053229490961212,-0.32315415016908455
14,172.18.161.20,172.18.160.174,-0.7173727023168945,-0.2076928336703434,81.75944877085762,-1,-0.8053229490961212,-0.32315415016908455
15,172.18.161.20,172.18.160.174,-0.7114827829039427,-0.2018029142573916,80.53790158114758,-1,-0.8053229490961212,-0.32315415016908455
16,172.18.161.20,172.18.160.174,-0.716645024802048,-0.20696515615549682,81.60853118422283,-1,-0.8053229490961212,-0.32315415016908455
17,172.18.161.20,172.18.160.174,-0.7122052187060508,-0.20252535005949968,80.68773205622513,-1,-0.8053229490961212,-0.32315415016908455
18,172.18.161.20,172.18.160.174,-0.7145713523278863,-0.20489148368133514,81.17845929264125,-1,-0.8053229490961212,-0.32315415016908455
19,172.18.161.20,172.18.160.174,-0.7126872500600706,-0.20300738141351948,80.787703550667,-1,-0.8053229490961212,-0.32315415016908455
20,172.18.161.20,172.18.160.174,-0.7139831833378505,-0.20430331469129936,81.05647525067408,-1,-0.8053229490961212,-0.32315415016908455
21,172.18.161.20,172.18.160.174,-0.7112421338540402,-0.2015622652074891,80.48799187101329,-1,-0.8053229490961212,-0.32315415016908455
22,172.18.161.20,172.18.160.174,-0.7145566377306543,-0.20487676908410313,81.1754075403784,-1,-0.8053229490961212,-0.32315415016908455
23,172.18.161.20,172.18.160.174,-0.7189999620532542,-0.2093200934067031,82.09693633537461,-1,-0.8053229490961212,-0.32315415016908455
24,172.18.161.20,172.18.160.174,-0.7183440885016578,-0.20866421985510664,81.9609106213392,-1,-0.8053229490961212,-0.32315415016908455
25,172.18.161.20,172.18.160.174,-0.7205423440978084,-0.21086247545125725,82.41682058503704,-1,-0.8053229490961212,-0.32315415016908455
26,172.18.161.20,172.18.160.174,-0.7185871405006504,-0.2089072718540993,82.01131869409993,-1,-0.8053229490961212,-0.32315415016908455
27,172.18.161.20,172.18.160.174,-0.7192358670297391,-0.20955599838318795,82.14586214247987,-1,-0.8053229490961212,-0.32315415016908455
28,172.18.161.20,172.18.160.174,-0.7159180854175539,-0.20623821677100274,81.457766683054,-1,-0.8053229490961212,-0.32315415016908455
29,172.18.161.20,172.18.160.174,-0.712928388065598,-0.20324851941904687,80.83771466836355,-1,-0.8053229490961212,-0.32315415016908455
