flow_index,src_ip,dst_ip,src_port,dst_port,predicted_class,decoded_class_name,maximum_probability,confidence,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
0,172.18.161.20,172.18.160.174,60621,5001,0,BROWSING,0.36889306,36.889305,0.36889306,0.09555213,0.20960301,0.0007198139,0.11475963,0.0008492226,0.042800043,0.041915216,0.0052621025,0.05992865,0.000121088895,0.005992538,0.00014155715,0.053461935
1,172.18.161.20,172.18.160.174,60622,5002,2,FT,0.25922453,25.922453,0.250124,0.115704656,0.25922453,0.00094825315,0.1735117,0.0008607774,0.035121653,0.048167985,0.008603198,0.051249996,0.00014092596,0.0029580055,0.00013964996,0.05324463
2,172.18.161.20,172.18.160.174,60623,5003,2,FT,0.41103587,41.10359,0.21081689,0.041105192,0.41103587,0.0006956945,0.15857333,0.00072899996,0.032769885,0.037353758,0.0042054737,0.059144717,0.00010682219,0.003502894,0.00010988796,0.039850578
3,172.18.161.20,172.18.160.174,60624,5004,2,FT,0.28532135,28.532135,0.2413181,0.10461485,0.28532135,0.0009356848,0.16686332,0.00083236373,0.037700377,0.05027862,0.005858385,0.05010196,0.00013637035,0.005019214,0.00013513553,0.05088427
4,172.18.161.20,172.18.160.174,60625,5005,0,BROWSING,0.39159665,39.159664,0.39159665,0.14048913,0.17091912,0.00081731175,0.11694666,0.00059952575,0.011361273,0.054827113,0.004702053,0.059602328,0.00015761144,0.007347964,0.00015858143,0.040474717
5,172.18.161.20,172.18.160.174,60626,5006,0,BROWSING,0.38857824,38.857822,0.38857824,0.13891882,0.15622346,0.0006294114,0.11477351,0.0007240351,0.009560087,0.056168262,0.00735662,0.07515387,0.0001568544,0.0065880497,0.00017210466,0.044996694
6,172.18.161.20,172.18.160.174,60627,5007,0,BROWSING,0.35710472,35.710472,0.35710472,0.14002323,0.16080256,0.00072732137,0.14458959,0.00074973557,0.0103962235,0.05427319,0.0075246585,0.0743167,0.00017332686,0.0058774394,0.00017821381,0.043263093
7,172.18.161.20,172.18.160.174,60628,5008,0,BROWSING,0.4294296,42.94296,0.4294296,0.14596863,0.15841441,0.0007423639,0.073833905,0.0006340798,0.011323814,0.07166485,0.004874465,0.061470427,0.00014517206,0.0092668105,0.0001602659,0.03207127
8,172.18.161.20,172.18.160.174,60629,5009,0,BROWSING,0.41709715,41.709717,0.41709715,0.11255154,0.16124073,0.0006341484,0.12554577,0.0007344187,0.010290556,0.042111352,0.0077172965,0.07439193,0.00014024648,0.005299208,0.00015297427,0.04209266
9,172.18.161.20,172.18.160.174,60630,5010,0,BROWSING,0.3933546,39.33546,0.3933546,0.14579147,0.15850149,0.0007810434,0.12242501,0.00067621045,0.00985696,0.030761316,0.009777565,0.06015013,0.0001506174,0.0038625514,0.00015154434,0.063759476
