traffic_type,anomaly_score,prediction,status
P2P,17.919545234031308,1,NORMAL
VPN-VOIP,30.04332586795833,1,NORMAL
BROWSING,20.481340756565228,1,NORMAL
BROWSING,34.93849186672679,1,NORMAL
VPN-STREAMING,21.322873497186208,1,NORMAL
VPN-VOIP,30.014516431829858,1,NORMAL
CHAT,7.5760310730437235,1,NORMAL
VPN-VOIP,3.3140077218463655,1,NORMAL
BROWSING,9.321217362062786,1,NORMAL
VPN-BROWSING,1.8548755320164885,1,NORMAL
VPN-CHAT,2.846339734834838,1,NORMAL
CHAT,12.182318601251103,1,NORMAL
VPN-CHAT,10.165025267006003,1,NORMAL
VPN-FT,20.207744684299854,1,NORMAL
VPN-FT,7.467039306462518,1,NORMAL
BROWSING,9.09682640944624,1,NORMAL
VPN-STREAMING,3.338586248499493,1,NORMAL
BROWSING,9.581999482996432,1,NORMAL
VPN-VOIP,14.69721679028519,1,NORMAL
VPN-BROWSING,2.819471816444442,1,NORMAL
VPN-VOIP,0.8126213310316828,1,NORMAL
MAIL,1.4003219082825655,1,NORMAL
BROWSING,8.140006394525349,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
BROWSING,7.957133927684539,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
CHAT,16.142645069515314,1,NORMAL
VPN-VOIP,15.309023051930673,1,NORMAL
BROWSING,6.256782718363025,1,NORMAL
BROWSING,19.35587467229573,1,NORMAL
VPN-P2P,2.9095832351113775,1,NORMAL
VPN-BROWSING,7.880155881745535,1,NORMAL
FT,14.961065526395743,1,NORMAL
VOIP,0.1888956582696945,1,NORMAL
VPN-FT,6.908054015678658,1,NORMAL
FT,13.452923631404751,1,NORMAL
BROWSING,19.58927614653137,1,NORMAL
VPN-STREAMING,7.28118043960211,1,NORMAL
VPN-VOIP,0.18742356401390647,1,NORMAL
VPN-CHAT,10.286595963553623,1,NORMAL
P2P,7.631053289678803,1,NORMAL
VPN-FT,17.242810447947456,1,NORMAL
CHAT,6.100883598147428,1,NORMAL
VOIP,0.8490831543466449,1,NORMAL
VPN-VOIP,0.2263846845692741,1,NORMAL
BROWSING,77.18489759604059,-1,ANOMALY
VOIP,1.4304832094791868,1,NORMAL
CHAT,9.121635673624311,1,NORMAL
BROWSING,5.943776550752171,1,NORMAL
VPN-BROWSING,37.467705857767974,1,NORMAL
VPN-P2P,53.950663789726875,-1,ANOMALY
BROWSING,12.53431238085362,1,NORMAL
VPN-FT,4.050415324361306,1,NORMAL
VPN-BROWSING,54.77013166065012,-1,ANOMALY
VPN-BROWSING,54.12387465835672,-1,ANOMALY
VOIP,0.053128845559455184,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
BROWSING,11.66394167728932,1,NORMAL
MAIL,1.2902742470701147,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-STREAMING,5.684499747875119,1,NORMAL
VOIP,1.6195500720125717,1,NORMAL
VPN-BROWSING,7.0780037913887925,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VPN-VOIP,14.727946878696855,1,NORMAL
BROWSING,5.4354039162257815,1,NORMAL
VOIP,16.92764349258461,1,NORMAL
VPN-BROWSING,1.1481091406191601,1,NORMAL
VPN-FT,43.93166509523328,-1,ANOMALY
VPN-VOIP,14.9452265048024,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,29.756927060314087,1,NORMAL
STREAMING,7.316821304348458,1,NORMAL
CHAT,18.675898301645905,1,NORMAL
VOIP,1.6195500720125717,1,NORMAL
VOIP,10.075102646608928,1,NORMAL
VPN-FT,7.561508686310329,1,NORMAL
BROWSING,7.928161463712165,1,NORMAL
P2P,45.30441144630466,-1,ANOMALY
P2P,2.9095832351113775,1,NORMAL
VPN-CHAT,10.775764050840678,1,NORMAL
VPN-BROWSING,7.0015315611063516,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
VPN-VOIP,1.5713252872506043,1,NORMAL
VPN-FT,17.72910407205222,1,NORMAL
VPN-VOIP,6.021595452391237,1,NORMAL
VPN-P2P,1.8910601015940691,1,NORMAL
